#{"t_start": 1767870456.59142, "env_id": "LunarLander-v3"}
r,l,t
233.374109,285,3222.586176
211.510893,426,3222.895112
252.177562,329,3223.129745
89.510352,1000,3224.339536
138.68947,587,3224.832208
195.012623,190,3224.949524
244.753286,346,3225.20549
238.558727,379,3225.470268
238.234869,312,3225.695274
243.157062,369,3225.9735
-64.941728,1000,3226.773203
239.329843,388,3227.067351
108.985963,1000,3228.349242
-26.910251,1000,3229.862477
65.58382,1000,3231.360858
228.228525,420,3231.688535
91.956492,876,3232.533135
-130.584312,733,3233.193096
233.950479,363,3233.478371
195.329694,946,3234.64771
264.230682,316,3247.587659
236.536636,611,3248.221607
-43.395515,1000,3249.114083
160.779814,535,3249.543018
306.234906,333,3249.770785
-65.255594,1000,3251.091494
207.73827,400,3251.400148
206.147625,440,3251.790592
166.272541,430,3252.156371
188.859885,439,3252.479167
-30.488065,1000,3253.723828
65.118505,1000,3255.946239
-18.970323,1000,3257.29115
-33.35031,1000,3258.465427
239.202424,440,3258.841075
27.506003,1000,3259.67093
-15.344751,1000,3260.602671
196.153883,323,3260.834615
299.721161,243,3261.002301
219.236848,302,3261.224183
-32.962363,1000,3262.076786
120.232449,807,3262.743036
103.588288,705,3263.287414
195.225798,372,3263.558511
206.480652,732,3264.25152
169.176641,422,3264.568933
226.973124,314,3264.798144
97.26316,1000,3265.685191
262.179795,374,3265.968039
244.802176,371,3266.2753
215.637932,395,3266.584319
233.395539,445,3266.961755
164.044476,394,3267.264099
273.032506,318,3267.475459
206.284868,402,3267.785463
226.299149,359,3268.047728
-19.733013,1000,3269.588071
245.568734,308,3269.818651
35.095554,1000,3270.843192
215.237307,365,3271.144032
-131.003902,1000,3272.019325
256.575378,291,3272.217682
206.356715,439,3272.583082
294.55623,297,3272.778898
283.405776,351,3273.021549
-30.853377,305,3273.246893
121.83977,723,3273.914634
227.324174,512,3274.367976
235.643996,471,3274.777456
187.206504,436,3275.116931
247.863439,287,3286.460026
222.649579,316,3286.668759
163.36013,380,3286.954553
186.092275,315,3287.167699
254.374588,311,3287.397045
83.163333,866,3288.156923
-18.6041,1000,3289.145276
125.604161,1000,3290.040681
103.908971,1000,3290.927768
25.638151,1000,3291.957196
95.646208,1000,3293.01858
248.783946,324,3293.27481
146.266206,1000,3294.079465
209.610464,388,3294.420161
229.493615,407,3294.767908
-29.13539,1000,3296.116665
161.084106,479,3296.46841
280.531629,276,3296.658079
153.159886,1000,3297.484905
286.425671,339,3297.725615
209.808042,477,3298.193635
251.801212,306,3298.399671
188.597745,580,3298.96404
263.849925,351,3299.221078
-21.146238,1000,3300.246338
48.85397,211,3300.389244
69.93473,995,3301.234273
128.641833,1000,3302.279166
186.103442,275,3302.483001
233.076056,270,3302.685683
268.972279,347,3302.937948
-46.533505,1000,3304.413208
202.473831,619,3305.00165
285.953737,357,3305.240357
106.347317,1000,3306.17007
238.565753,361,3306.469615
110.011594,1000,3307.625127
-36.485466,1000,3308.702132
203.46575,303,3308.957894
-45.253285,1000,3309.794235
266.227771,290,3310.000791
170.825796,522,3310.449158
258.08446,324,3310.677161
211.799665,288,3310.878778
144.850358,599,3311.409985
1.967502,364,3311.66351
57.750479,1000,3312.488213
294.747382,284,3312.685889
264.284513,367,3312.953177
7.287383,1000,3314.352007
-25.206503,1000,3327.554227
-28.578512,1000,3328.448276
168.757174,382,3328.736192
160.870214,556,3329.2005
-33.453425,1000,3330.150728
-27.67872,1000,3330.985535
-52.754308,1000,3331.915392
-37.514481,1000,3332.788206
100.161022,1000,3333.687968
146.329854,544,3334.885408
123.372046,1000,3336.20103
-58.226973,1000,3337.837201
180.860546,386,3338.153306
104.367053,915,3338.965127
201.36655,323,3339.230102
0.75974,132,3339.324329
140.505728,376,3339.638434
135.940236,1000,3340.644786
269.032093,309,3340.883078
162.033885,1000,3341.874968
125.040147,1000,3343.005259
128.729109,1000,3344.074972
155.865539,1000,3345.087299
151.068101,1000,3346.18736
-66.852368,1000,3347.798343
127.576597,756,3348.546067
98.624085,1000,3349.974221
101.502861,1000,3350.861496
95.783987,1000,3351.920565
168.644943,1000,3352.987083
163.035908,535,3353.40053
141.401498,1000,3354.321833
94.296659,1000,3355.455197
124.397481,821,3356.261664
252.703248,489,3356.677177
168.563793,360,3356.952297
157.670672,1000,3358.170994
182.028593,1000,3359.035193
101.578315,1000,3360.060399
146.918666,1000,3361.156844
176.004554,471,3361.528015
239.851898,373,3361.798362
211.969244,784,3362.488222
73.131573,211,3362.635775
117.136658,1000,3363.761858
205.253643,239,3363.932927
124.456228,1000,3364.965024
153.73222,385,3365.297878
156.295362,1000,3366.302994
151.454383,324,3366.554036
-42.383264,539,3378.181397
280.348497,401,3378.4884
-16.245803,1000,3379.493115
-36.895696,1000,3380.308045
279.428157,271,3380.501649
106.190744,1000,3381.475021
205.882113,490,3381.867817
219.828231,403,3382.203836
285.771911,339,3382.460248
-21.497442,1000,3383.344737
-11.61753,1000,3384.9152
-45.558203,1000,3385.740325
-25.913275,1000,3386.566321
68.343195,1000,3387.737882
-26.440934,1000,3388.620668
244.496162,684,3389.250408
256.266269,342,3389.498899
262.667106,333,3389.759604
-26.601299,1000,3390.966591
222.463607,326,3391.206424
229.72838,280,3391.398474
195.46826,719,3392.045848
252.034912,330,3392.297603
281.404565,280,3392.480237
261.888264,327,3392.721473
236.259079,403,3393.045399
-1.400157,1000,3393.825384
232.810326,360,3394.125392
193.587772,473,3394.534134
115.518318,844,3395.323918
234.478069,332,3395.595829
239.324225,331,3395.84337
137.343085,824,3396.604861
243.837451,311,3396.834478
250.209007,317,3397.084886
275.046276,268,3397.286649
244.516482,377,3397.619748
178.654671,1000,3398.521762
235.482571,316,3398.731042
172.551326,512,3399.117208
244.536486,273,3399.329943
137.915358,756,3399.934253
16.601685,1000,3400.947566
243.326496,428,3401.281315
227.645182,368,3401.554764
279.422465,294,3401.775213
-16.568445,1000,3402.938982
279.677894,257,3403.117418
228.009001,436,3403.493146
-22.436853,1000,3404.450343
-31.914714,1000,3417.23887
173.145944,479,3417.641401
114.905549,820,3418.920985
230.962096,356,3419.467369
243.424753,310,3419.916677
-33.102566,1000,3421.323397
73.573554,1000,3422.776424
175.414469,551,3425.335205
242.9324,359,3426.362976
-41.439168,1000,3428.13246
242.699479,288,3428.516692
137.024749,1000,3430.10208
255.715204,321,3430.500798
-20.972285,1000,3432.332243
233.322459,430,3432.91488
267.224807,351,3433.365439
239.904989,393,3433.986111
186.984475,1000,3435.358529
81.088305,1000,3438.170604
-24.8679,1000,3439.757594
-26.694336,1000,3441.288173
-40.89511,1000,3443.042048
100.664982,959,3444.576194
106.738353,1000,3446.267166
233.462741,409,3446.867533
-28.178966,1000,3449.026404
223.266911,359,3449.515442
-67.280514,1000,3451.340366
-47.060802,1000,3453.080328
82.242787,1000,3455.516348
-20.704585,1000,3456.985648
256.707956,375,3457.489016
202.059344,600,3458.704014
162.460216,543,3459.593277
251.132132,392,3460.143073
-33.905792,1000,3462.24165
297.606185,252,3462.550538
266.856362,222,3462.830167
269.178752,272,3463.167798
-42.853533,1000,3465.27208
-32.39503,1000,3466.915544
193.484743,368,3467.401733
284.606053,283,3467.756837
223.521558,363,3468.274683
247.381422,311,3468.678531
224.648279,298,3469.062034
139.924405,868,3470.538579
211.195239,484,3471.367404
-53.709963,1000,3472.954347
227.271909,375,3473.456579
41.247642,1000,3497.610411
230.069684,447,3498.296442
292.953701,220,3498.545091
289.44589,274,3498.867715
275.504763,310,3499.28721
164.822428,1000,3500.868411
204.694,437,3501.544815
157.479351,546,3502.454278
-40.901319,1000,3504.826226
243.539146,367,3505.327669
234.801089,370,3505.87731
249.92313,362,3506.491333
132.830805,595,3507.471635
223.41601,425,3507.980566
249.703733,386,3508.547737
194.195233,328,3508.972484
274.894313,288,3509.264385
47.540683,1000,3510.885331
301.414051,254,3511.198855
247.724556,438,3511.784045
223.846604,341,3512.273494
155.254039,1000,3513.969207
166.983725,812,3515.361541
296.129733,313,3515.828941
-13.188749,1000,3517.650176
266.75566,298,3518.003138
99.997559,1000,3519.82052
146.408597,645,3520.965605
280.196412,288,3521.318108
162.949046,1000,3522.921536
-68.05419,1000,3524.666941
-35.29633,1000,3526.198355
200.04454,428,3526.831719
191.904324,484,3527.603794
-57.349426,1000,3529.717456
-62.174809,1000,3531.62423
91.748558,1000,3533.680154
-40.486911,1000,3535.268263
191.236141,456,3535.923336
-20.687258,1000,3537.952975
231.564661,328,3538.357311
-8.334307,1000,3539.901686
62.431087,1000,3542.259212
278.338749,259,3542.621293
280.600344,323,3543.054164
213.029037,418,3543.763024
-14.61993,1000,3545.459439
240.783698,515,3546.345234
217.94446,425,3547.126739
-52.589735,1000,3549.063282
71.387519,1000,3573.270156
134.887543,678,3574.358253
185.768808,1000,3575.920895
135.456989,913,3577.389808
261.036584,338,3577.794334
53.961853,1000,3582.591713
76.699975,1000,3585.226998
280.600654,289,3585.412052
129.25938,650,3585.999914
205.475831,435,3586.332939
210.637038,394,3586.646885
285.799641,290,3586.843508
198.159834,970,3587.689422
-20.685956,1000,3588.437347
246.239288,350,3588.711677
209.247731,477,3589.150819
153.38643,647,3589.856982
177.838091,489,3590.280374
-44.110273,1000,3591.585823
154.296745,1000,3592.593598
52.097779,1000,3593.617819
61.199337,1000,3594.586992
146.432381,708,3595.348579
126.1373,759,3595.971494
233.141285,438,3596.310931
218.139187,472,3596.728073
218.436057,417,3597.037893
114.87939,1000,3598.19334
205.425517,415,3598.561718
128.913358,760,3599.200408
273.812665,288,3599.415273
-15.614949,1000,3600.461657
210.179973,505,3600.916528
269.464162,277,3601.122003
284.803572,267,3601.316505
217.452191,361,3601.583525
145.36292,710,3602.149595
3.188796,1000,3603.093341
224.025031,396,3603.390326
152.795659,911,3604.57498
27.249246,1000,3605.879998
121.486919,783,3606.693291
84.457955,1000,3607.804507
-2.704111,1000,3608.935776
236.564605,578,3609.378562
129.946073,792,3610.048473
285.01586,269,3610.246707
213.762263,402,3610.595128
124.016163,1000,3611.684584
-7.07255,1000,3612.480733
152.158168,1000,3625.351487
37.910727,1000,3626.321302
202.913796,349,3626.580143
285.331042,222,3626.723011
186.18335,1000,3627.524958
192.489894,473,3627.880107
105.311285,1000,3628.874944
283.988218,287,3629.075144
169.637441,585,3629.499984
159.159994,474,3629.84113
239.727944,396,3630.145205
137.261228,1000,3631.247686
129.846267,1000,3632.158956
152.727294,669,3632.806875
161.327929,1000,3634.037845
111.141675,1000,3635.185683
168.400199,1000,3636.257233
147.587851,537,3636.723062
165.295175,1000,3637.757026
170.863469,1000,3638.685164
165.879399,665,3639.295325
282.640589,234,3639.45204
-19.528312,1000,3640.230702
151.65414,1000,3641.255543
169.193682,1000,3642.344582
151.450869,533,3642.79712
138.457943,718,3643.419007
-26.151827,505,3643.814246
67.418881,1000,3645.219443
141.616428,1000,3646.121663
165.902315,1000,3647.047142
161.131321,1000,3647.929435
178.329831,1000,3648.912138
135.167965,1000,3649.874092
103.759356,845,3650.719684
-6.660789,1000,3651.664058
182.286657,458,3652.083027
142.65772,1000,3653.062191
174.41288,494,3653.538889
146.194486,643,3654.306647
175.775658,717,3654.948471
141.345265,600,3655.453375
228.676135,364,3655.721627
161.01906,614,3656.212332
-22.159383,1000,3657.448596
27.855125,1000,3658.345062
96.200658,1000,3659.431044
189.055352,405,3659.807391
115.146135,1000,3660.82684
66.643961,1000,3661.972954
-8.839516,1000,3674.71004
177.144062,443,3675.08632
260.768937,293,3675.291024
-54.584064,1000,3677.465808
264.637644,478,3678.459396
133.875923,546,3678.913643
198.226992,388,3679.219888
-14.174523,1000,3680.093083
-14.809356,1000,3681.171425
202.877602,309,3681.377313
-35.972178,1000,3682.410174
-46.635146,375,3682.688098
223.238489,288,3682.895481
290.356175,866,3683.625167
-42.862075,1000,3684.453383
275.675239,294,3684.648177
275.008352,258,3684.820049
233.663505,327,3685.05916
251.245128,316,3685.284929
-21.093117,1000,3686.761149
206.56594,466,3687.123863
208.936731,399,3687.443224
164.528271,412,3687.774122
171.397997,375,3688.054172
-9.971022,1000,3689.417345
119.750421,1000,3690.549685
139.774558,647,3691.14031
-41.143013,1000,3692.081632
215.136378,281,3692.271503
220.839907,229,3692.433012
314.020133,213,3692.570898
127.635826,704,3693.213012
281.607258,238,3693.375934
307.25422,247,3693.541123
300.927682,248,3693.705523
224.542792,452,3694.13144
51.491589,1000,3694.967135
236.801409,353,3695.233366
280.894783,244,3695.394177
252.290954,341,3695.616281
219.091644,347,3695.876159
257.369867,281,3696.055192
186.547725,409,3696.370438
217.837718,345,3696.606548
158.35107,1000,3697.72298
277.552358,240,3697.880226
272.729484,268,3698.062372
129.852461,953,3698.873281
-42.056087,1000,3699.66305
145.567274,1000,3700.744634
208.646955,351,3712.206736
233.053986,334,3712.459104
196.07336,560,3712.951169
235.027756,305,3713.160023
244.900082,403,3713.444486
142.19951,756,3714.194137
118.657421,1000,3715.057674
225.891289,291,3715.260457
48.739206,1000,3716.477454
225.760085,467,3716.861789
295.54095,236,3717.024946
267.069852,316,3717.257364
249.540245,294,3717.48043
79.489893,1000,3718.707966
278.559322,319,3718.931833
229.596273,354,3719.180642
201.810074,287,3719.39134
254.088208,278,3719.580408
221.604579,308,3719.808267
279.225238,248,3719.983212
235.230689,354,3720.257934
293.522989,242,3720.421138
-25.736733,1000,3721.455682
232.412196,514,3721.901565
240.398079,352,3722.174869
239.831985,387,3722.484964
180.968115,618,3723.097455
130.842756,1000,3724.181479
197.867196,485,3724.694035
226.67333,767,3725.433202
255.464306,376,3725.749897
239.867335,300,3725.963072
120.829642,1000,3727.135445
203.41085,590,3727.763984
95.056243,1000,3728.773118
249.960448,406,3729.094992
241.956533,367,3729.40023
260.692412,356,3729.672892
257.366641,358,3729.942087
201.947651,479,3730.355184
240.556628,311,3730.587432
236.075161,305,3730.819929
213.138701,388,3731.123999
287.945012,276,3731.324475
284.389635,267,3731.522322
138.662209,1000,3732.402207
257.997255,363,3732.670705
219.320482,341,3732.926831
124.124905,896,3733.825744
119.741709,1000,3734.824889
